timestamp,sensor_00,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,sensor_22,sensor_23,sensor_24,sensor_25,sensor_26,sensor_27,sensor_28,sensor_29,sensor_30,sensor_31,sensor_32,sensor_33,sensor_34,sensor_35,sensor_36,sensor_37,sensor_38,sensor_39,sensor_40,sensor_41,sensor_42,sensor_43,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,sensor_50,sensor_51,machine_status,ms
2018-05-18 15:51:00,2.475232,48.3941,53.64583,43.619789123535206,644.2130000000001,68.40839,13.288479999999998,15.99392,15.147570000000002,15.010129999999998,47.81848,45.77915,9.140047,1.589959,418.5336,,460.7671,459.5973,2.49521,668.7475,400.17,881.0669,502.0208,998.8037,631.7396,716.8218,865.1427,517.9607,1137.94,741.722,637.0369999999999,1008.854,,563.8502,169.7197,347.6709,295.5645,75.09348,57.03125,36.97916,61.19791,37.76041,34.1145820617676,39.0625,39.6412,38.19444,43.40278,43.98148,166.956,56.423610687255895,229.1667,218.4606,NORMAL,False
2018-05-18 15:52:00,2.466377,48.4375,53.64583,43.619789123535206,627.1991,67.26708,13.447629999999998,15.91435,15.26331,15.11863,47.23711,46.5028,9.093756,1.560454,423.1906,,465.8975,474.3528,2.6946060000000003,667.4302,400.7783,883.2825,498.8719,1000.051,630.6105,717.1202,869.2674,518.5043,1136.102,732.2555,659.2593,1019.271,,553.6285,164.9212,350.207,294.0444,83.41001,55.72916,38.02083,60.41666,36.97916,34.1145820617676,39.0625,39.0625,38.77315,43.11343,44.56018,166.088,56.42361,231.1921,221.3542,NORMAL,False
2018-05-18 15:53:00,2.475232,48.3940963745117,53.689240000000005,43.61979,635.8796,68.23355,13.317420000000002,15.91435,15.29224,15.08247,46.4528,46.92034,9.10543,1.613913,419.2476,,463.6335,451.3014,2.399771,666.8559,398.8657,881.2303,501.0182,1002.039,627.8931,718.3015,876.3599,530.9091,1148.319,748.8069,662.9630000000001,1106.25,,569.5552,171.65200000000002,342.2296,298.678,86.41161,54.6875,39.32291,60.15625,36.71875,34.1145820617676,39.0625,38.77315,39.0625,43.11343,44.560184478759794,164.0625,56.712963104248,232.6389,222.8009,NORMAL,False
2018-05-18 15:54:00,2.46441,48.35069,53.64583,43.57639,642.4769,67.20814,13.288479999999998,15.87095,15.07523,15.11863,45.91151,47.226000000000006,9.041655,1.6419130000000002,423.9073,,465.8455,450.4289,2.42116,668.1572,399.1657,878.6313,499.5057,998.5499,636.5566,722.6959,866.8651,556.8989,1144.812,771.947,668.9814,964.5833,,570.9846,169.6644,339.9727,291.082,85.90536,53.90625,40.36458,59.89583,36.4583320617676,34.11458,39.0625,38.7731475830078,39.0625,42.53472,44.560184478759794,163.7731,57.00232,233.5069,222.5116,NORMAL,False
2018-05-18 15:55:00,2.478183,48.3941,53.64583,43.576385498046896,624.3055,67.33919,13.38976,15.87095,15.18374,15.08247,46.3068,48.29093,9.000183,1.628611,420.2512,,464.6397,457.9701,2.501004,666.3895,399.4366,881.643,501.974,998.895,632.1667,720.5076,866.8041,533.8925,1163.86,771.4631,671.7593,982.2916,,568.6414,159.4268,342.5162,295.5257,88.32773,53.38541,40.88541,59.89583,36.19791,34.375,39.0625,38.7731475830078,39.0625,42.534721374511705,44.56018,165.2199,57.87037,234.6644,221.9329,NORMAL,False
2018-05-18 15:56:00,2.46441,48.35069,53.689240000000005,43.576385498046896,619.9073,65.61881,13.38252,15.85648,15.18374,15.08247,45.51497,48.688,8.818263,1.612186,420.9003,,463.4639,463.7597,2.558404,665.5784,400.1502,880.4149,499.8642,998.8588,626.2665,718.079,868.9879,515.8113,1127.32,728.127,643.9814,1017.708,,573.6904,147.8632,330.6941,296.0318,95.70704,53.38541,41.40625,58.85416,35.67708,34.1145820617676,39.0625,38.7731475830078,39.0625,42.53472,43.98148,166.956,58.15971999999999,235.5324,221.9329,NORMAL,False
2018-05-18 15:57:00,2.478183,48.3506927490234,53.64583,43.576385498046896,633.5648,66.88927,13.317420000000002,15.95775,15.147570000000002,15.010129999999998,43.73331,48.4454,8.991576,1.614505,421.3665,,466.3328,466.7151,2.571632,667.5362,398.7576,880.9191,498.7962,1000.706,626.1907,714.6672,867.5169999999999,529.2357,1139.087,746.4567,628.2407,956.2499,,580.0009,154.8346,322.3187,292.1572,86.81421999999999,53.125,40.36458,57.55208,35.6770820617676,33.85416,39.0625,38.7731475830078,39.3518524169922,42.24537,43.69213,168.1134,58.1597213745117,236.1111,222.5116,NORMAL,False
2018-05-18 15:58:00,2.466377,48.35069,53.64583,43.576385498046896,631.1343,66.79881999999999,13.30295,15.87095,14.98843,15.11863,42.77725,47.769740000000006,9.162013,1.63102,419.8614,,464.0708,467.5873,2.5865150000000003,665.7604,400.0764,878.8559,501.4057,995.9076,628.0925,722.4224,871.3922,524.5975,1137.803,744.5956,657.8704,1021.354,,584.678,157.6744,330.9097,292.3491,77.90224,53.38541,38.28125,64.32291,35.41666,34.1145820617676,39.58333,39.0625,40.50926,42.24537,43.11343,176.5046,59.02778000000001,233.5069,225.4051,NORMAL,False
2018-05-18 15:59:00,2.475232,48.26389,53.602430000000005,43.576385498046896,635.9954,68.33704,13.41869,15.95775,15.37182,15.05353,42.00887,47.47146,9.298695,1.511452,420.1822,,463.306,466.3744,2.596385,667.0997,400.8799,883.0129,500.5511,1001.703,629.3536,717.6595,871.2582,521.2715,1152.529,744.3689999999999,639.3519,995.8333,,593.8516,163.0206,330.3128,281.6631,81.2718,53.38541,38.28125,64.32291,35.41666,34.1145820617676,39.58333,39.0625,40.50926,42.24537,43.11343,176.5046,59.02778000000001,233.5069,225.4051,NORMAL,False
2018-05-18 16:00:00,2.471296,48.26389,53.55902,43.576385498046896,629.8611,68.15422,13.288479999999998,15.91435,15.18374,15.08247,43.08972,47.63931,9.768355,1.528717,422.4732,,466.0678,462.5123,2.532869,668.1334,399.7893,885.3571,503.2159,1006.23,632.1122,723.4445,872.7214,593.6469999999999,1151.469,774.4376,659.2593,971.8749,,595.4693,158.6203,334.5457,286.9949,83.91412,53.125,38.02083,68.22916,35.416664123535206,34.1145820617676,40.36458,38.77315,40.798610687255895,42.24537,43.11343,179.9769,59.606480000000005,231.1921,224.537,NORMAL,False
2018-05-18 16:01:00,2.471296,48.26389,53.55902,43.576385498046896,629.8611,68.15422,13.288479999999998,15.91435,15.18374,15.08247,43.08972,47.63931,9.768355,1.528717,422.4732,,466.0678,462.5123,2.532869,668.1334,399.7893,885.3571,503.2159,1006.23,632.1122,723.4445,872.7214,593.6469999999999,1151.469,774.4376,659.2593,971.8749,,595.4693,158.6203,334.5457,286.9949,83.91412,52.34375,37.76041,72.13541,35.41666,34.1145820617676,41.40625,39.0625,41.08796,41.95602,42.24537,183.7384,60.76389,226.8519,224.537,NORMAL,False
2018-05-18 16:02:00,2.470313,48.220490000000005,53.64583,43.576385498046896,628.4722,68.33265,13.317420000000002,15.95775,15.18374,15.11863,44.02431,47.24401,9.672382,1.544714,420.5903,,463.534,466.0172,2.597123,668.0721,401.6443,882.6713,501.1394,998.5182,632.3294,725.3719,870.2836,536.8356,1152.342,754.0983,646.7593,973.9583,,584.5376,163.8167,331.0495,284.3619,79.51263,51.04166,36.97916,73.95833,35.15625,34.11458,42.70833,39.35185,41.08796,42.24537,42.24537,182.2917,60.76389,222.5116,224.537,NORMAL,False
2018-05-18 16:03:00,2.468345,48.220490000000005,53.602430000000005,43.576385498046896,627.8935,68.39435999999999,13.38252,15.91435,14.98843,15.05353,44.27705,47.53015,9.708716,1.605684,419.3636,,462.5122,467.6656,2.6042110000000003,663.4649,400.2601,878.7845,500.0697,998.7936,629.8691,719.3389999999999,866.0033,545.2528,1143.048,759.8495,670.8333,976.5624,,580.0051,171.8823,342.4528,283.963,85.14944,49.47916,37.5,73.95833,34.375,33.85416,42.96875,40.21991,41.66667,42.24537,41.95602,176.794,59.89583,217.5926,225.9838,NORMAL,False
2018-05-18 16:04:00,2.474248,48.26389,53.602430000000005,43.576385498046896,632.1759,69.11533,13.23061,15.87095,15.08247,15.08247,44.36198,46.84601,9.705934,1.683412,419.8826,,463.4932,457.7373,2.482893,663.1591,397.7947,876.0645,503.8617,994.6884,627.7247,715.0499,867.5312,556.2328,1157.912,775.8779,666.2037,889.0624,,580.4297,168.2891,352.5009,284.2215,81.5974,48.17708,38.02083,73.17708,34.1145820617676,33.8541641235352,43.22916,40.79861,41.66667,42.53472,41.95602,172.1644,59.317130000000006,214.1204,229.7454,NORMAL,False
2018-05-18 16:05:00,2.466377,48.220490000000005,53.64583,43.57639,633.7876,70.17274,13.41146,15.91435,15.0463,15.010129999999998,44.37935,46.23876,9.630303,1.7317360000000002,420.7759,,464.6634,471.9944,2.65505,670.4357,399.4156,884.1132,500.0956,1002.382,630.0213,719.6608,870.1921,533.8827,1149.308,763.9459,666.2037,1026.563,,573.1624,165.6737,344.9191,288.9454,82.27121,46.61458,37.76041,71.875,33.85416,33.8541641235352,42.96875,40.50926,41.087963104248,43.11343,41.66667,172.7431,58.15971999999999,212.963,234.0856,NORMAL,False
2018-05-18 16:06:00,2.475232,48.17708,53.602430000000005,43.61979,642.5926,69.91268000000001,13.30295,16.001160000000002,14.879920000000002,15.11863,44.57545,46.02001,9.720131,1.8011549999999998,419.8022,,462.632,461.6511,2.530297,666.6121,402.0863,879.7131,502.101,996.6778,631.4094,722.9114,864.4688,502.7352,1160.044,735.0434,650.4630000000001,1028.125,,572.8844,165.203,341.3973,288.117,75.88708000000001,45.57291,37.76041,71.35416,33.07291,33.8541641235352,43.22916,40.50926,40.50926,43.40278,41.66667,175.6366,57.87037,211.5162,237.5579,NORMAL,False
2018-05-18 16:07:00,2.468345,48.220490000000005,53.602430000000005,43.619789123535206,619.3287,68.00731999999999,13.41869,15.87095,15.22714,15.08247,45.0524,45.80438,9.850748,1.696146,420.5685,,463.9265,464.915,2.57496,666.4063,401.3048,880.7184,497.2345,1004.009,629.5924,717.7045,868.1921,517.0522,1152.663,741.3814,646.7593,1019.271,,566.1911,166.9052,345.3279,286.0724,80.25265999999999,44.53125,37.5,69.53125,32.8125,33.85416,43.22916,40.21991,40.21991,43.40278,41.08796,179.3981,57.00232,210.0694,236.9792,NORMAL,False
2018-05-18 16:08:00,2.474248,48.220490000000005,53.55902,43.619789123535206,635.0695,68.04361999999999,13.25231,15.91435,15.147570000000002,15.11863,44.21077,46.03885,9.794452,1.651014,420.4521,,465.5154,462.1051,2.526955,666.4883,399.5144,882.2308,499.9643,1003.597,604.4811,717.8909,868.5906,540.3529,1158.97,752.6935,681.4814,972.3958,,576.9172,167.7426,343.9857,289.5303,84.23196,44.27083,37.76041,67.96875,32.29166,33.59375,43.22916,39.6412,39.6412,43.40278,41.087963104248,182.0023,56.71296,210.3588,235.8218,NORMAL,False
2018-05-18 16:09:00,2.466377,48.17708,53.602430000000005,43.619789123535206,632.6389,67.09133,13.317420000000002,15.91435,14.98843,15.11863,45.07048,45.49802,9.929231,1.6555669999999998,418.3344,,462.2951,458.7892,2.493434,664.5319999999999,400.545,878.2418,500.6599,1000.246,610.5999,712.0284,867.1775,547.1072,1147.361,753.5546,669.9074,984.3749,,570.8187,168.3232,346.8745,290.3717,88.51398,44.27083,38.80208,67.44791,31.77083,33.59375,42.70833,39.3518524169922,39.3518524169922,43.69213,41.087963104248,184.8958,56.13426,212.6736,237.2685,NORMAL,False
2018-05-18 16:10:00,2.471296,48.1770820617676,53.55902,43.619789123535206,633.1018,70.10200999999999,13.26678,15.91435,15.18374,15.08247,43.50102,45.06347,10.164,1.653346,421.0303,,463.1692,463.1671,2.558712,663.3275,400.1562,880.8632,499.0807,999.8862,610.5892,717.2216,866.0237,530.5373,1149.368,745.8427,680.5555,970.8333,,576.0219999999999,165.1044,344.4046,288.2271,82.69528000000001,43.48958,39.32291,68.75,31.77083,33.59375,42.1875,39.0625,39.0625,43.69213,41.087963104248,187.7894,55.2662,215.8565,237.5579,NORMAL,False
2018-05-18 16:11:00,2.470313,48.17708,53.55902,43.61979,638.1945,72.39604,13.34635,15.91435,15.29224,15.11863,42.40042,45.70236,10.39725,1.6947709999999998,418.7361,,462.5013,458.2809,2.48429,665.6647,399.9789,881.0172,500.371,999.0915,615.3358,718.3228,867.2125,528.6309,1144.1,752.9742,679.1666,1050.521,,561.1652,167.5197,344.9896,287.2162,90.24392,42.96875,40.10416,70.3125,31.51042,33.85416,42.70833,39.0625,38.77315,43.69213,41.087963104248,186.9213,55.2662,221.6435,236.1111,NORMAL,False
2018-05-18 16:12:00,2.471296,48.13368,53.55902,43.66319,630.6713,73.83461,13.34635,15.95775,14.85822,15.0897,42.65574,46.27513,10.38203,1.7625380000000002,420.735,,462.1028,470.1762,2.618009,665.1048,398.5822,881.6765,502.0671,999.8389,615.8298,722.1561,869.8394,520.0227,1146.51,749.6088,674.5369999999999,1093.229,,583.3365,164.3217,343.2892,286.5272,84.82343,42.70833,40.36458,71.35416,31.25,33.8541641235352,43.22916,39.0625,38.19444,43.40278,41.087963104248,187.2106,56.13426,226.8519,232.9282,NORMAL,False
2018-05-18 16:13:00,2.473264,48.13368,53.47221999999999,43.6631927490234,640.625,74.06703,13.34635,15.87095,15.147570000000002,15.0897,43.64598,46.88504,10.49572,1.851978,421.0012,,464.4021,468.6613,2.5989880000000003,666.7752,399.7274,879.4155,500.2105,1002.392,613.3632,722.3611,867.4319,530.5319999999999,1141.684,739.7679,666.6666,995.3124,,573.4556,171.3878,347.1945,291.291,80.94658000000001,42.1875,40.10416,71.875,31.2499980926514,33.85416,43.48958,39.3518524169922,38.1944427490234,43.40278,41.087963104248,189.8148,56.13426,233.2176,229.7454,NORMAL,False
2018-05-18 16:14:00,2.470313,48.220490000000005,53.55902,43.6631927490234,636.3426,73.79915,13.30295,15.91435,15.18374,15.11863,42.48964,47.14291,10.20158,1.7633029999999998,419.9292,,463.878,458.9751,2.492644,665.0795,397.9211,878.3094,498.0498,997.0723,613.7853,722.569,868.8892,509.3264,1134.595,732.0017,651.3889,1031.25,,578.6661,165.4497,350.3509,286.4204,79.41635,42.1875,39.32291,71.875,31.2499980926514,33.59375,44.01041,39.6412,38.19444,43.40278,41.087963104248,190.1042,55.55556,239.0046,226.2731,NORMAL,False
2018-05-18 16:15:00,2.471296,48.17708,53.47221999999999,43.6631927490234,629.8611,73.02469,13.34635,15.82031,15.22714,15.08247,43.20348,47.495470000000005,10.16,1.929951,421.7755,,463.1527,460.2809,2.516539,665.1732,400.1517,879.1426,500.2157,1001.106,616.2311,720.8707,875.4807,542.8446,1141.458,740.5395,681.4814,965.6249,1016.143,590.5533,170.149,360.2609,283.8343,89.02422,42.1875,39.0625,71.61458,31.2499980926514,33.59375,44.27083,39.6412,37.90509,43.40278,41.08796,190.1042,55.2662,241.6088,223.3796,NORMAL,False
2018-05-18 16:16:00,2.468345,48.1770820617676,53.55902,43.6631927490234,628.3564,72.11216999999999,13.38252,15.90712,15.29224,15.08247,44.56582,47.53611,9.94748,1.858359,421.3455,,463.6646,469.9698,2.594605,666.5088,399.4584,887.1994,500.9398,1001.065,620.5938,719.0964,873.7446,556.9967,1145.486,737.6478,646.7593,1013.542,1097.56,581.0883,175.0246,367.273,297.5855,90.91386,41.92708,38.28125,70.83333,31.2499980926514,33.07291,44.53125,39.3518524169922,37.61574,43.69213,41.66667,189.2361,54.97685,245.6597,220.4861,NORMAL,False
2018-05-18 16:17:00,2.473264,48.17708,53.55902,43.6631927490234,628.3564,72.07894,13.41146,15.91435,15.33565,15.08247,42.32449,47.5469,9.719481,1.754716,418.7851,,463.1375,460.3115,2.518803,668.0513,400.4927,876.3013,502.4586,1001.599,629.6474,725.2553,873.5714,561.3029,1149.435,750.4211,656.9445,974.9999,1122.316,592.1553,167.541,359.5753,293.5161,81.34966,41.66666,37.76041,69.01041,31.25,33.07291,44.53125,39.0625,37.61574,43.98148,41.08796,188.3681,54.6875,249.4213,217.5926,NORMAL,False
2018-05-18 16:18:00,2.466377,48.13368,53.47221999999999,43.6631927490234,641.7824,71.28665,13.317420000000002,15.83478,15.11863,15.05353,41.99595,47.498090000000005,9.457064,1.820953,420.501,,462.0607,448.6957,2.406235,663.9908,399.7643,881.9717,498.7099,1000.931,623.9754,721.055,874.8536,563.9266,1149.777,723.6822,664.8148,1005.729,1102.517,585.6481,156.6301,349.7261,282.7028,72.86841,41.92708,36.71875,66.40625,30.98958,32.8125,43.48958,39.0625,37.32639,43.98148,41.08796,188.0787,54.1088,254.3403,214.6991,NORMAL,False
2018-05-18 16:19:00,2.474248,48.1336784362793,53.602430000000005,43.6631927490234,642.2454,74.9133,13.317420000000002,15.95775,14.98843,14.97396,40.30985,47.19564,9.173303,1.730062,419.0521,,461.8496,464.1606,2.554654,665.3573,399.2809,882.9269,498.9601,1002.617,629.78,723.6674,874.0789,576.4987,1158.081,759.1039,669.9074,972.3958,1209.9160000000002,611.8631,165.5754,342.4899,289.0696,86.49512,42.96875,35.67708,64.0625,30.989582061767603,32.8125,42.70833,39.35185,36.74768,43.69213,40.79861,188.3681,53.81944,258.9699,211.5162,NORMAL,False
2018-05-18 16:20:00,2.466377,48.1336784362793,53.47221999999999,43.6631927490234,633.2176,75.72969,13.46933,15.82031,15.18374,15.19821,38.67185,47.21089,8.921474,1.669809,422.1558,,463.6935,455.3429,2.479355,664.8984,400.2998,876.4782,499.0911,1000.773,628.805,724.1901,873.2195,569.8257,1154.915,766.0498,641.6666,964.0624,1221.934,611.0671,171.8673,349.2603,284.5858,80.80363,44.27083,34.89583,61.45833,30.98958,32.5520820617676,41.66666,39.3518524169922,36.74768,43.69213,40.798610687255895,188.0787,53.53009,261.8634,208.6227,NORMAL,False
2018-05-18 16:21:00,2.474248,48.1336784362793,53.47221999999999,43.6631927490234,629.9768,75.78931,13.317420000000002,15.90712,15.18374,15.22714,39.04258,47.29166,8.677674,1.625753,420.9959,,462.2739,468.0727,2.601831,665.1391,399.6891,882.1871,500.0962,1000.404,630.0739,724.9841,875.0803,546.0812,1155.792,760.7724,619.9074,859.3749,1182.57,608.4363,174.8985,364.0757,285.4445,82.90831999999999,45.3125,34.375,58.85416,31.51042,32.29166,40.625,39.3518524169922,36.45833,43.69213,40.79861,183.4491,53.24074,265.9143,205.4398,NORMAL,False
2018-05-18 16:22:00,2.468345,48.1336784362793,53.42882,43.6631927490234,634.2563,75.53175,13.447629999999998,16.037329999999997,14.96672,15.11863,39.11383,46.66891,8.451775,1.61936,418.864,,457.4526,442.554,2.312495,664.7204,398.973,880.4153,500.6464,999.216,635.7934,724.4091,873.2932,589.6866,1160.833,799.3338,662.5,754.6875,1177.495,603.7051,173.7197,364.3455,284.676,69.23772,46.09375,35.41666,57.29166,31.77083,32.55208,40.10416,39.3518524169922,36.4583320617676,43.40278,40.50926,178.5301,52.37268,266.2037,202.5463,NORMAL,False
2018-05-18 16:23:00,2.474248,48.1336784362793,53.55902,43.6631927490234,629.3981,76.24163,13.288479999999998,15.95775,15.18374,15.11863,39.69819,46.38419,8.335757000000001,1.611669,421.4158,,458.369,445.8455,2.357508,663.3256,400.0629,877.9875,497.8145,997.7139,629.3334,724.4182,875.2765,548.5975,1161.635,757.3406,656.0185,940.1041,1109.99,581.2799,173.759,360.816,286.7248,75.25579,47.13541,36.45833,57.03125,32.29166,32.5520820617676,39.0625,39.35185,36.4583320617676,43.11343,40.50926,173.9005,52.08333,265.3356,199.3634,NORMAL,False
2018-05-18 16:24:00,2.470313,48.13368,53.47221999999999,43.66319,631.8287,77.09498,13.25231,15.83478,15.53096,15.11863,39.37868,45.12671,8.066392,1.585248,422.6611,,467.1073,462.2459,2.530752,664.6107,399.8234,881.3918,500.1565,998.665,627.2280000000001,721.4404,869.5633,547.0903,1148.398,752.7753,648.1481,994.2708,1052.583,571.8073,171.2298,358.2259,292.2929,73.56829,47.39583,36.71875,58.85416,32.8125,32.55208,39.0625,40.21991,36.4583320617676,42.53472,40.21991,170.4282,51.21528,261.5741,195.6019,NORMAL,False
2018-05-18 16:25:00,2.471296,48.04688,53.47221999999999,43.61979,628.0093,78.30127,13.26678,15.90712,15.147570000000002,15.11863,39.25705,44.49823,8.188348,1.528219,422.4871,,464.4959,475.3443,2.708511,665.6678,399.9552,877.2651,498.4045,1001.604,628.6059,722.9745,867.7313,549.5771,1151.014,772.4996,657.8704,1001.042,1092.727,574.385,175.7146,363.0612,289.9259,82.81130999999999,47.39583,36.97916,62.23958,32.8125,32.8125,39.32291,40.79861,36.4583320617676,42.24537,40.21991,168.9815,50.92593,257.5231,192.419,NORMAL,False
2018-05-18 16:26:00,2.470313,48.04688,53.55902,43.619789123535206,628.0093,77.82166,13.317420000000002,15.95052,14.98843,15.05353,39.29655,43.79663,8.308139,1.559036,420.3567,,462.3609,470.4063,2.607516,661.5259,398.7905,876.5813,498.3454,1000.219,626.3209,718.4911,868.5207,529.5054,1148.081,747.4163,667.1296,1050.0,1059.128,561.8248,167.338,352.4218,289.4568,74.90163000000001,46.875,36.97916,64.84375,32.5520820617676,32.8125,40.36458,41.08796,36.4583320617676,42.24537,39.6412,168.4028,50.63657,253.7616,190.6829,NORMAL,False
2018-05-18 16:27:00,2.471296,48.17708,53.42882,43.619789123535206,633.9119999999999,77.56066,13.25231,15.83478,15.18374,15.0897,39.28771,42.70284,8.380681,1.482315,421.5798,,462.6164,473.1373,2.643252,665.8233,399.8707,880.8826,499.2757,996.8503,613.3893,717.4962,870.8721,548.5044,1164.804,765.6416,660.6481,1085.417,1117.948,565.3883,164.8172,360.2636,299.0705,73.21918000000001,46.09375,36.45833,69.01041,32.29166,32.8125,40.88541,41.087963104248,36.45833,41.95602,39.6412,169.5602,50.63657,251.7361,189.2361,NORMAL,False
2018-05-18 16:28:00,2.470313,48.04688,53.47221999999999,43.619789123535206,626.5046,77.74631,13.41146,15.95775,15.29224,15.0897,39.94696,42.22004,8.392825,1.486249,421.3503,,467.5974,472.8983,2.671119,667.0566,400.3289,880.9169999999999,500.5098,997.14,606.9202,718.9910000000001,869.9078,540.5035,1167.473,756.7764,661.574,1069.792,1151.786,562.7675,167.4468,355.771,289.5042,85.20138,44.79166,35.15625,71.61458,31.77083,32.5520820617676,41.92708,41.087963104248,36.16898,41.95602,39.35185,172.4537,50.63657,250.2894,188.6574,NORMAL,False
2018-05-18 16:29:00,2.468345,48.13368,53.47221999999999,43.61979,633.5648,79.45535,13.41869,15.95775,15.11863,15.11863,39.63898,41.89821,8.65282,1.455508,419.2124,,467.3885,471.7584,2.641212,665.9618,400.9344,882.9972,501.6792,1000.076,604.7674,724.8585,872.0067,538.8649,1162.3,738.7037,663.8889,1101.042,1129.368,557.6971,174.1755,355.0654,287.5781,58.5144,44.01041,34.375,73.17708,31.51042,32.29166,42.96875,41.08796,36.1689796447754,41.66667,39.3518524169922,177.662,50.92593,248.8426,188.6574,NORMAL,False
2018-05-18 16:30:00,2.474248,48.13368,53.42882,43.57639,627.6619999999999,81.55865,13.34635,15.85648,15.26331,15.08247,40.11201,41.52757,8.792332,1.43462,420.7333,,465.1434,466.6531,2.57395,666.9766,399.1203,882.7408,500.7605,1000.337,605.5829,721.5759,869.9872,546.601,1142.742,755.1327,650.0,1006.25,1160.804,583.4397,174.3282,354.8992,294.8062,79.65305,43.22916,35.15625,74.73958,31.25,32.2916641235352,43.22916,40.79861,36.1689796447754,41.66667,39.35185,180.8449,50.92593,249.1319,188.6574,NORMAL,False
2018-05-18 16:31:00,2.466377,48.04688,53.47221999999999,43.576385498046896,622.4537,82.2834,13.288479999999998,15.90712,15.22714,15.11863,40.10502,41.96399,8.936925,1.459968,420.7333,,465.1434,466.6531,2.57395,666.9766,399.1203,882.7408,500.7605,1000.337,605.5829,721.5759,869.9872,546.601,1142.742,755.1327,650.0,1006.25,1160.804,583.4397,174.3282,354.8992,294.8062,79.65305,42.70833,35.67708,75.52083,30.98958,32.29166,43.22916,41.08796,36.1689796447754,41.95602,39.6412,182.8704,50.63657,249.1319,188.0787,NORMAL,False
2018-05-18 16:32:00,2.474248,48.04688,54.03646,43.576385498046896,643.6343,84.13234,13.38252,15.91435,15.03906,15.11863,39.95119,42.03533,8.936850999999999,1.558857,420.4262,,463.6397,464.1165,2.551383,667.4655,400.5574,883.9139,500.9196,999.9144,607.7649,719.2859,872.3195,545.9,1143.078,757.8186,659.2593,1008.854,1183.575,584.1282,151.3796,335.801,290.0175,72.57895,42.1875,36.19791,77.08333,30.46875,32.55208,43.48958,41.08796,36.1689796447754,41.66667,39.35185,182.581,50.34722,248.5532,186.3426,NORMAL,False
2018-05-18 16:33:00,2.466377,48.13368,53.42882,43.576385498046896,628.9352,80.4641,13.30295,15.95775,15.147570000000002,15.05353,40.052,42.54995,9.054276,1.550848,419.2628,,466.0882,467.1104,2.605004,666.4122,400.859,881.6973,500.9404,999.8254,612.231,722.2865,868.8431,543.3469,1156.767,766.7669999999999,675.9259,1060.417,2.772402,584.6451,146.0144,324.5934,289.4208,78.03603000000001,41.66666,36.19791,79.16666,30.46875,32.55208,43.48958,40.79861,36.1689796447754,41.66667,39.35185,178.5301,49.76852,247.6852,184.0278,NORMAL,False
2018-05-18 16:34:00,2.471296,48.04688,53.47221999999999,43.576385498046896,630.3241,82.70544,13.41146,15.91435,14.85822,15.11863,40.66361,42.97841,9.057126,1.605759,419.1013,,463.306,464.6412,2.55576,666.9442,400.6661,879.2715,501.8515,997.0113,615.0739,725.3151,869.5298,543.4174,1165.159,764.3188,646.2963,982.2916,2.40741,611.0452,154.9448,319.6924,287.0867,62.688030000000005,40.88541,36.19791,79.6875,30.20833,32.29166,44.27083,40.79861,36.1689796447754,41.66667,39.0625,171.875,49.76852,244.5023,182.8704,NORMAL,False
2018-05-18 16:35:00,2.471296,48.00347,53.42882,43.576385498046896,634.0278,80.57268,13.25231,15.95775,14.879920000000002,15.12587,40.389790000000005,43.12558,9.110898,1.66238,423.6518,,457.9136,455.1874,2.459198,667.7952,401.7042,880.1351,500.5587,1000.942,611.4341,723.2782,866.7799,549.2662,1168.216,755.4118,683.3333,1008.333,2.407408,599.5396,157.2713,329.1147,287.4238,80.08108,40.625,36.45833,79.94791,30.208332061767603,32.55208,44.53125,40.50926,36.1689796447754,41.66667,39.0625,163.4838,49.47917,239.0046,182.2917,NORMAL,False
2018-05-18 16:36:00,2.471296,48.04688,53.47221999999999,43.57639,632.8704,79.39404,13.32465,15.85648,14.98843,15.0897,40.04227,43.06564,9.172429,1.667244,423.2746,,465.698,462.185,2.537728,667.5603,400.7596,880.2653,497.9808,998.2677,616.0089,720.7818,868.171,537.6832,1130.89,740.4718,671.2963,993.2291,2.4074079990387003,602.8998,163.3936,342.2989,289.8484,70.61022,40.88541,36.71875,79.42708,30.208332061767603,32.5520820617676,44.53125,39.6412,36.1689796447754,41.95602,39.0625,155.0926,49.47917,233.2176,181.1343,NORMAL,False
2018-05-18 16:37:00,2.471296,48.13368,53.47221999999999,43.48958,632.0602,79.15324,13.34635,15.87095,15.45139,15.08247,40.20201,42.75358,9.117593,1.759396,420.6376,,459.8642,463.8018,2.540151,663.915,397.9854,876.9385,496.4414,997.0798,614.0444,712.0803,863.3319,543.6516,1156.938,762.299,692.5926,1005.729,2.4074079990387003,591.2698,167.2401,337.8152,291.5659,70.51942,41.40625,36.19791,77.86458,30.208332061767603,32.5520820617676,44.79166,39.3518524169922,36.1689796447754,41.95602,39.0625,146.7014,49.47917,226.8519,180.5556,NORMAL,False
